0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,HighSatisfaction
18.0,21073.0,83.19003169592992,2.0,24.234872374241988,5.0,1.0,5.0,0.4966996699669967,0.22607260726072606,0.20297029702970298,0.33058305830583057,0.29977997799779976,0.577007700770077,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.7818048515735725,-1.8504850183737225,-0.4654655981243992,-1.0940745625635502,-0.15689214454729375,1.2740247787191092,-1.5549725861411128,1.2992032866764394,1
19.0,45224.0,12.377540373360835,2.0,34.80941943878539,5.0,5.0,2.0,0.5033003300330033,0.49834983498349833,0.20572057205720573,0.334983498349835,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-1.715056043704287,-1.1841761456304727,-1.8713376304506149,-1.0940745625635502,0.4702090356002363,1.2740247787191092,1.2113562664064332,-0.746077134923104,0
23.0,57832.0,51.80458475749506,5.0,50.55643132959813,5.0,2.0,1.0,0.4966996699669967,0.49834983498349833,0.18206820682068206,0.334983498349835,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.4480608122271457,-0.8363304138782931,-1.088574900575124,0.07900454132588713,1.4040523179888278,1.2740247787191092,-0.8633903730042264,-1.4278372754562851,0
56.0,65128.0,58.59423646841022,4.0,53.92503090500245,4.0,2.0,1.0,0.5033003300330033,0.49834983498349833,0.20572057205720573,0.334983498349835,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.7546498474592712,-0.6350389751993668,-0.9537769112468032,-0.31202182663725864,1.6038200013030004,0.5767100117093386,-0.8633903730042264,-1.4278372754562851,1
62.0,112173.0,74.31785093440077,9.0,10.69242363183462,2.0,3.0,1.0,0.5033003300330033,0.22607260726072606,0.19856985698569857,0.334983498349835,0.29977997799779976,0.577007700770077,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.1551426946749834,0.662899036402893,-0.641608967259064,1.6431100131784704,-0.9599984654720465,-0.8179195223102027,-0.17180815986733977,-1.4278372754562851,0
64.0,39097.0,97.29090533691924,1.0,28.226622754531952,4.0,5.0,2.0,0.4966996699669967,0.16831683168316833,0.19856985698569857,0.334983498349835,0.4004400440044004,0.422992299229923,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.288640310413554,-1.3532157076899274,-0.18551465284654844,-1.485100930526696,0.0798301811518898,0.5767100117093386,1.2113562664064332,-0.746077134923104,1
54.0,92219.0,161.24861370972803,7.0,47.41376468698968,4.0,3.0,1.0,0.5033003300330033,0.49834983498349833,0.18206820682068206,0.33058305830583057,0.4004400440044004,0.422992299229923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6211522317207004,0.11238240161680539,1.0842663105630854,0.8610572772521787,1.2176831100822263,0.5767100117093386,-0.17180815986733977,-1.4278372754562851,0
29.0,41415.0,173.78543555591506,6.0,46.36396948305728,5.0,2.0,3.0,0.5033003300330033,0.49834983498349833,0.18206820682068206,0.334983498349835,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0475679650114336,-1.289263740192977,1.333165436672397,0.4700309092890329,1.1554272226876157,1.2740247787191092,-0.8633903730042264,-0.06431699438992289,0
57.0,78589.0,134.48572670074668,4.0,3.2903945278918467,5.0,5.0,5.0,0.4966996699669967,0.22607260726072606,0.21067106710671066,0.33058305830583057,0.29977997799779976,0.577007700770077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8213986553285565,-0.26365958155119973,0.5529307559525145,-0.31202182663725864,-1.398960168345635,1.2740247787191092,1.2113562664064332,1.2992032866764394,1
25.0,142332.0,128.62678401718696,4.0,18.134661489276755,1.0,1.0,3.0,0.5033003300330033,0.49834983498349833,0.19856985698569857,0.334983498349835,0.29977997799779976,0.422992299229923,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.314563196488575,1.494964346040741,0.4366105488255317,-0.31202182663725864,-0.5186522673933388,-1.5152342893199733,-1.5549725861411128,-0.06431699438992289,1
27.0,76018.0,110.78412039052334,2.0,31.203962882182555,2.0,2.0,1.0,0.4966996699669967,0.22607260726072606,0.20297029702970298,0.33058305830583057,0.4004400440044004,0.577007700770077,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.1810655807500041,-0.3345916386843576,0.08237217496767259,-1.0940745625635502,0.25639504925963885,-0.8179195223102027,-0.8633903730042264,-1.4278372754562851,0
36.0,135764.0,191.146100968778,9.0,40.745820930163646,2.0,3.0,4.0,0.5033003300330033,0.49834983498349833,0.18206820682068206,0.33443344334433445,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.580326309926436,1.313757908370348,1.6778344846139175,1.6431100131784704,0.8222547883261574,-0.8179195223102027,-0.17180815986733977,0.6174431461432582,0
53.0,118602.0,102.82772239309166,4.0,21.005649829598102,1.0,5.0,5.0,0.4966996699669967,0.10726072607260725,0.20572057205720573,0.334983498349835,0.4004400440044004,0.577007700770077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5544034238514151,0.840270563166437,-0.07558974973981826,-0.31202182663725864,-0.3483943674174541,-1.5152342893199733,1.2113562664064332,1.2992032866764394,1
40.0,53058.0,193.7564628834575,9.0,59.205748234633,4.0,2.0,3.0,0.5033003300330033,0.49834983498349833,0.21067106710671066,0.33443344334433445,0.29977997799779976,0.422992299229923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.31333107844929453,-0.9680416704919437,1.7296591661292218,1.6431100131784704,1.9169817896258765,0.5767100117093386,-0.8633903730042264,-0.06431699438992289,0
64.0,28420.0,100.5750393197362,1.0,15.325780615077756,4.0,4.0,1.0,0.5033003300330033,0.22607260726072606,0.21067106710671066,0.334983498349835,0.4004400440044004,0.577007700770077,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.288640310413554,-1.6477865260527147,-0.12031327339186255,-1.485100930526696,-0.6852270152622278,0.5767100117093386,0.5197740532695467,-1.4278372754562851,1
25.0,27880.0,69.88860000504101,2.0,52.34429971197987,5.0,1.0,1.0,0.5033003300330033,0.49834983498349833,0.19856985698569857,0.33443344334433445,0.4004400440044004,0.422992299229923,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.314563196488575,-1.6626847410865169,-0.7295448651414923,-1.0940745625635502,1.5100780764158115,1.2740247787191092,-1.5549725861411128,-1.4278372754562851,0
36.0,94510.0,120.27094845751628,7.0,48.32593552524729,2.0,3.0,2.0,0.4966996699669967,0.16831683168316833,0.20297029702970298,0.33443344334433445,0.4004400440044004,0.422992299229923,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.580326309926436,0.17558945836206583,0.2707184117088441,0.8610572772521787,1.2717774751340885,-0.8179195223102027,-0.17180815986733977,-0.746077134923104,0
27.0,94031.0,137.91738737365029,2.0,1.904982771435535,3.0,4.0,1.0,0.5033003300330033,0.49834983498349833,0.19856985698569857,0.33058305830583057,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1810655807500041,0.16237418984134136,0.6210610487068283,-1.0940745625635502,-1.4811190865632378,-0.12060475530043208,0.5197740532695467,-1.4278372754562851,1
52.0,138749.0,60.4588578361377,4.0,43.35451573768649,5.0,5.0,1.0,0.5033003300330033,0.49834983498349833,0.20572057205720573,0.33058305830583057,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4876546159821297,1.396111930362754,-0.9167577500394297,-0.31202182663725864,0.9769579243051495,1.2740247787191092,1.2113562664064332,-1.4278372754562851,1
39.0,105672.0,107.99912356636948,9.0,28.04575955086089,5.0,5.0,4.0,0.5033003300330033,0.49834983498349833,0.19856985698569857,0.33443344334433445,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.3800798863185799,0.4835410809681754,0.027080388560104626,1.6431100131784704,0.06910447084249191,1.2740247787191092,1.2113562664064332,0.6174431461432582,1
40.0,99500.0,17.395438760306,4.0,57.88974717314581,5.0,3.0,2.0,0.5033003300330033,0.16831683168316833,0.21067106710671066,0.33058305830583057,0.29977997799779976,0.422992299229923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.31333107844929453,0.3132600009892372,-1.7717150515594715,-0.31202182663725864,1.8389391260775578,1.2740247787191092,-0.17180815986733977,-0.746077134923104,0
57.0,52402.0,170.52104612320568,2.0,0.7901403424143827,4.0,5.0,1.0,0.5033003300330033,0.49834983498349833,0.21067106710671066,0.334983498349835,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8213986553285565,-0.9861402428293032,1.2683560545937203,-1.0940745625635502,-1.5472324622615559,0.5767100117093386,1.2113562664064332,-1.4278372754562851,1
46.0,127276.0,164.38234696198506,3.0,33.41491345361922,4.0,5.0,1.0,0.4966996699669967,0.49834983498349833,0.19856985698569857,0.33443344334433445,0.4004400440044004,0.577007700770077,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0871617687664176,1.0795800394686583,1.1464817171083808,-0.7030481946004045,0.38751080335606797,0.5767100117093386,1.2113562664064332,-1.4278372754562851,1
45.0,97250.0,103.34738992325772,7.0,10.882510633252776,1.0,5.0,5.0,0.4966996699669967,0.49834983498349833,0.19856985698569857,0.33443344334433445,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.020412960897132244,0.2511841050150617,-0.06527255805338969,0.8610572772521787,-0.9487257573179806,-1.5152342893199733,1.2113562664064332,1.2992032866764394,1
60.0,116321.0,74.40938980747987,4.0,13.332045972250445,1.0,2.0,3.0,0.5033003300330033,0.10726072607260725,0.20572057205720573,0.33443344334433445,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0216450789364127,0.777339399292173,-0.639791605108277,-0.31202182663725864,-0.8034612374739957,-1.5152342893199733,-0.8633903730042264,-0.06431699438992289,1
54.0,65705.0,160.0793395639832,8.0,0.4268353913937273,5.0,1.0,5.0,0.4966996699669967,0.49834983498349833,0.20572057205720573,0.334983498349835,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6211522317207004,-0.6191199565428782,1.0610521884650983,1.2520836452153246,-1.5687774950793119,1.2740247787191092,-1.5549725861411128,1.2992032866764394,0
33.0,22926.0,157.80792980334434,2.0,45.93084337996321,3.0,2.0,5.0,0.5033003300330033,0.22607260726072606,0.19856985698569857,0.33058305830583057,0.29977997799779976,0.422992299229923,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.780572733534292,-1.7993620693781014,1.0159568755225183,-1.0940745625635502,1.1297415939088928,-0.12060475530043208,-0.8633903730042264,1.2992032866764394,0
54.0,113052.0,166.26489220551687,7.0,56.05735046292452,1.0,5.0,1.0,0.5033003300330033,0.49834983498349833,0.21067106710671066,0.334983498349835,0.29977997799779976,0.422992299229923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6211522317207004,0.6871500197634709,1.1838567290312645,0.8610572772521787,1.7302727092121808,-1.5152342893199733,1.2113562664064332,-1.4278372754562851,0
22.0,129590.0,137.440806491426,8.0,36.67054547250982,4.0,5.0,4.0,0.5033003300330033,0.49834983498349833,0.19856985698569857,0.334983498349835,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.514809620096431,1.1434216498172103,0.6115992754949751,1.2520836452153246,0.5805791843194409,0.5767100117093386,1.2113562664064332,0.6174431461432582,1
25.0,142332.0,128.62678401718696,4.0,18.134661489276755,1.0,1.0,3.0,0.5033003300330033,0.49834983498349833,0.19856985698569857,0.334983498349835,0.29977997799779976,0.422992299229923,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.314563196488575,1.494964346040741,0.4366105488255317,-0.31202182663725864,-0.5186522673933388,-1.5152342893199733,-1.5549725861411128,-0.06431699438992289,1
46.0,112626.0,163.887318992035,2.0,9.412060949855972,3.0,2.0,5.0,0.4966996699669967,0.49834983498349833,0.18206820682068206,0.33443344334433445,0.4004400440044004,0.422992299229923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0871617687664176,0.675396983459027,1.1366537056209471,-1.0940745625635502,-1.03592767019211,-0.12060475530043208,-0.8633903730042264,1.2992032866764394,1
51.0,109676.0,172.2121284186738,2.0,15.025111643265484,3.0,5.0,1.0,0.4966996699669967,0.49834983498349833,0.20297029702970298,0.33058305830583057,0.4004400440044004,0.422992299229923,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4209058081128444,0.5940085865151081,1.301929867054728,-1.0940745625635502,-0.7030575536206441,-0.12060475530043208,1.2113562664064332,-1.4278372754562851,1
53.0,111904.0,100.07811967144862,4.0,28.21399203256538,4.0,4.0,2.0,0.4966996699669967,0.22607260726072606,0.20572057205720573,0.33443344334433445,0.4004400440044004,0.422992299229923,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5544034238514151,0.6554775181730916,-0.13017884121461534,-0.31202182663725864,0.07908114286183275,0.5767100117093386,0.5197740532695467,-0.746077134923104,1
33.0,113609.0,47.41528773340109,8.0,39.45867191232583,1.0,1.0,1.0,0.4966996699669967,0.22607260726072606,0.18206820682068206,0.33443344334433445,0.4004400440044004,0.422992299229923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.780572733534292,0.7025172526779668,-1.175717575723169,1.2520836452153246,0.7459231342907532,-1.5152342893199733,-1.5549725861411128,-1.4278372754562851,0
52.0,138749.0,60.4588578361377,4.0,43.35451573768649,5.0,5.0,1.0,0.5033003300330033,0.49834983498349833,0.20572057205720573,0.33058305830583057,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4876546159821297,1.396111930362754,-0.9167577500394297,-0.31202182663725864,0.9769579243051495,1.2740247787191092,1.2113562664064332,-1.4278372754562851,1
66.0,125916.0,195.4952072501588,1.0,10.185275851948902,4.0,5.0,5.0,0.4966996699669967,0.22607260726072606,0.19856985698569857,0.33058305830583057,0.29977997799779976,0.577007700770077,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4221379261521248,1.0420586090131567,1.7641792349879073,-1.485100930526696,-0.9900737934586136,0.5767100117093386,1.2113562664064332,1.2992032866764394,1
25.0,142332.0,128.62678401718696,4.0,18.134661489276755,1.0,1.0,3.0,0.5033003300330033,0.49834983498349833,0.19856985698569857,0.334983498349835,0.29977997799779976,0.422992299229923,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.314563196488575,1.494964346040741,0.4366105488255317,-0.31202182663725864,-0.5186522673933388,-1.5152342893199733,-1.5549725861411128,-0.06431699438992289,1
39.0,105672.0,107.99912356636948,9.0,28.04575955086089,5.0,5.0,4.0,0.5033003300330033,0.49834983498349833,0.19856985698569857,0.33443344334433445,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.3800798863185799,0.4835410809681754,0.027080388560104626,1.6431100131784704,0.06910447084249191,1.2740247787191092,1.2113562664064332,0.6174431461432582,1
38.0,103102.0,121.36654042836255,6.0,10.95986923034247,2.0,4.0,1.0,0.5033003300330033,0.49834983498349833,0.20572057205720573,0.33058305830583057,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.44682869418786525,0.4126366131221172,0.29246968866417167,0.4700309092890329,-0.9441381690994587,-0.8179195223102027,0.5197740532695467,-1.4278372754562851,1
67.0,95495.0,188.75893114541825,9.0,59.49877280332748,5.0,4.0,2.0,0.4966996699669967,0.49834983498349833,0.18206820682068206,0.33443344334433445,0.4004400440044004,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.48888673402141,0.20276490615520487,1.630440935419512,1.6431100131784704,1.9343589928024234,1.2740247787191092,0.5197740532695467,-0.746077134923104,1
19.0,35923.0,107.65159384535129,3.0,41.18056022078143,3.0,5.0,5.0,0.4966996699669967,0.10726072607260725,0.21067106710671066,0.33443344334433445,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.715056043704287,-1.4407841049441643,0.020180725717344465,-0.7030481946004045,0.8480360837839108,-0.12060475530043208,1.2113562664064332,1.2992032866764394,0
25.0,26355.0,69.62698685169653,2.0,42.41705969179284,3.0,1.0,2.0,0.4966996699669967,0.22607260726072606,0.21067106710671066,0.33058305830583057,0.29977997799779976,0.577007700770077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.314563196488575,-1.704758403913458,-0.7347387879749693,-1.0940745625635502,0.9213640734169624,-0.12060475530043208,-1.5549725861411128,-0.746077134923104,0
57.0,79448.0,100.67484317094996,9.0,9.256491875117415,3.0,4.0,3.0,0.5033003300330033,0.49834983498349833,0.20572057205720573,0.33443344334433445,0.29977997799779976,0.422992299229923,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8213986553285565,-0.23996038393261454,-0.11833182293701691,1.6431100131784704,-1.045153365606538,-0.12060475530043208,0.5197740532695467,-0.06431699438992289,0
33.0,119581.0,121.73341050634112,3.0,15.011897579806703,1.0,4.0,1.0,0.5033003300330033,0.22607260726072606,0.20297029702970298,0.334983498349835,0.29977997799779976,0.577007700770077,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.780572733534292,0.8672804752369783,0.2997533242557783,-0.7030481946004045,-0.7038411857458754,-1.5152342893199733,0.5197740532695467,-1.4278372754562851,1
46.0,78259.0,86.40379933977407,4.0,27.6304887591311,5.0,1.0,3.0,0.5033003300330033,0.49834983498349833,0.20572057205720573,0.33443344334433445,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0871617687664176,-0.2727640462940788,-0.4016612330400796,-0.31202182663725864,0.04447771359368919,1.2740247787191092,-1.5549725861411128,-0.06431699438992289,1
51.0,148333.0,171.11949819595057,4.0,39.40216309244307,4.0,5.0,4.0,0.4966996699669967,0.49834983498349833,0.20572057205720573,0.33443344334433445,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.4209058081128444,1.6605276579256418,1.2802373910083247,-0.31202182663725864,0.7425719980746172,0.5767100117093386,1.2113562664064332,0.6174431461432582,1
46.0,144655.0,136.8787532095253,2.0,35.89832121764842,5.0,5.0,1.0,0.5033003300330033,0.16831683168316833,0.20572057205720573,0.33443344334433445,0.29977997799779976,0.577007700770077,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0871617687664176,1.5590542599731896,0.6004405805395626,-1.0940745625635502,0.5347840558277563,1.2740247787191092,1.2113562664064332,-1.4278372754562851,1
31.0,130898.0,81.66503074104037,5.0,50.94914631315407,2.0,3.0,5.0,0.4966996699669967,0.49834983498349833,0.20297029702970298,0.33443344334433445,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.9140703492728628,1.179508437343531,-0.4957421235185379,0.07900454132588713,1.4273414506719004,-0.8179195223102027,-0.17180815986733977,1.2992032866764394,1
64.0,93229.0,172.31768274426017,9.0,35.67017698720009,5.0,2.0,2.0,0.5033003300330033,0.10726072607260725,0.21067106710671066,0.33443344334433445,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.288640310413554,0.14024758158743528,1.3040254842468548,1.6431100131784704,0.5212544440831819,1.2740247787191092,-0.8633903730042264,-0.746077134923104,0
63.0,139580.0,91.07142380915398,8.0,25.23295860570025,4.0,5.0,2.0,0.4966996699669967,0.49834983498349833,0.19856985698569857,0.33443344334433445,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.2218915025442687,1.4190386279425495,-0.30899279875197155,1.2520836452153246,-0.09770274855556071,0.5767100117093386,1.2113562664064332,-0.746077134923104,0
42.0,41414.0,189.3373793692428,4.0,50.07847330716494,5.0,2.0,4.0,0.5033003300330033,0.22607260726072606,0.20297029702970298,0.334983498349835,0.4004400440044004,0.422992299229923,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.17983346271072384,-1.2892913294800765,1.6419251264829116,-0.31202182663725864,1.3757080269190172,1.2740247787191092,-0.8633903730042264,0.6174431461432582,0
26.0,30427.0,13.00218481296463,3.0,44.36187238948166,3.0,3.0,4.0,0.5033003300330033,0.22607260726072606,0.20297029702970298,0.33058305830583057,0.4004400440044004,0.422992299229923,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2478143886192896,-1.5924148268437504,-1.8589362852728724,-0.7030481946004045,1.0366970829957722,-0.12060475530043208,-0.17180815986733977,0.6174431461432582,1
35.0,144479.0,66.53658256378043,7.0,0.0325068268651862,3.0,4.0,5.0,0.4966996699669967,0.22607260726072606,0.20572057205720573,0.33443344334433445,0.29977997799779976,0.577007700770077,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.6470751177957214,1.5541985454436542,-0.7960939652299395,0.8610572772521787,-1.5921623177740707,-0.12060475530043208,0.5197740532695467,1.2992032866764394,0
